Class Index,Title,Description
4,sony reveals some specs for psp handheld,the playstation portable is going to have one complex processor running the show for games and multimedia
4,study apple dell lead pc customer satisfaction index,the pc industry is doing a better job this year of satisfying its u s customers and better technical support and easier to use hardware seem to have made a difference according to the american customer satisfaction index
4,un organizes open source software day across asia,the united nations through its international open source network iosn will organize the first annual software freedom day on saturday in an effort to educate asian users about the benefits of free and open source software foss and encourage its wider use in the region
4,european union extends review of microsoft deal,by paul geitner  brussels belgium ap software giant microsoft corp  msft and the media and entertainment powerhouse time warner inc
1,darfur 4 point draft agenda adopted in abuja,a tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn dafur region of sudan when the abuja peace talks unanimously adopted a four point draft agenda
3,update 2 td banknorth in talks on possible deal,toronto dominion bank td to quote profile research said on wednesday that it is in talks with us based banknorth group bnk n quote profile research about a possible deal in line with the canadian bank 39 s push for
4,jamaican government to provide free internet access in poor lt b gt lt b gt,jamaica 39 s government on tuesday announced a us $5 million jamaican $308 million plan to provide free internet access in poor communities across the island
2,a new golden girl,it took only 49 41 seconds for tonique williams darling to etch her name in the annals of bahamian history williams darling crossed the finish line
1,india s tata makes powerful debut,shares in indian software services giant tata consultancy close 16 higher on their market debut raising $1 2bn for the company
1,sudanese rebels agree to take part in peace talks in abuja,abuja aug 25 2004 dpa rebel groups agreed wednesday to participate in peace talks with the sudanese government being held in the nigerian capital of abuja after coming under pressure to disarm and accept confinement to camps in the country 39 s
4,dragging the net for cyber criminals,in an attempt to stem the growing tide of online scams identity theft and the proliferation of junk e mail the justice department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers so called phishers and other internet con artists  lt font face= verdana ms sans serif arial helvetica size= 2 color= 666666 gt lt b gt washingtonpost com lt b gt lt font gt
4,eu to probe microsoft time warner buy,the decision is a setback for the two companies and their plan to acquire contentguard a digital rights management firm
2,allen wins triathlon,kate allen of austria wins the triathlon with a late surge wednesday passing more than half of the field in the final leg and edging loretta harrop of australia at the finish line
4,is google the next netscape,is google the next netscape  to draw a parallel between netscape  038 google in their fight against microsoft it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now
3,gm pulls guy ritchie car ad after protest,protests from seven safety groups have prompted general motors to pull a television ad that shows a young boy driving a corvette sports car so recklessly that it goes airborne officials of the automaker say
4,tiny telescope 39 s big discovery opens new doors,washington  a tiny telescope has spotted a giant planet circling a faraway star using a technique that could open a new phase of planetary discovery
4,news us cracks down on spam mountain,john ashcroft the attorney general of the us is expected to announce on thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the us
1,bryant prosecutors say some data tainted,denver  crucial dna evidence tested by defense experts in the kobe bryant sexual assault case might have been contaminated prosecutors said in a court filing released wednesday just two days before jury selection is to begin prosecutors said they had found contamination in dna control samples intended to ensure testing was accurate
3,poultry stocks see mixed recovery,despite a weak third quarter earnings report that sent its shares plunging 24 percent tuesday poultry producer sanderson farms inc
2,brazil tops spain for men s gold in beach volleyball,athens reuters  ricardo santos and emanuel rego beat spain s javier bosma and pablo herrera 21 16 21 15 on wednesday to bag brazil s first men s olympic beach volleyball gold medal
4,ntt docomo motorola tie up on 3g handsets,ntt docomo will release a handset compatible with non japanese cellular networks and with its own 3g third generation mobile network early next year
4,vonage awash in venture capital,voip define upstart vonage has quickly amassed another $105 million from venture capitalists and is looking to latin america and asia to accelerate an already torrid growth rate
1,un says afghan vote can legitimise postwar scene afp,afp  afghanistan has a chance for real political legitimacy when voters go to the polls in the country s first post taliban presidential election the un s envoy to the nation said
2,bryant prosecutors question defense dna evidence,denver reuters  prosecutors in the rape case against u s basketball star kobe bryant are questioning the validity of dna evidence crucial to the defense s case saying data appeared to have been manipulated and might have to be thrown out
4,best software overhauls act,best softwarelaunched this week an overhaul of its act contact management software adding to the product line a second version with more scalability and advanced functionality
3,mom 2005 released to manufacturing,microsoft on wednesday announced the release to manufacturing of microsoft operations manager mom 2005 and mom 2005 workgroup edition a new edition that the company previously called mom 2005 express
2,pittman misses out,fani halkia 1980  of greece clears a hurdle en route to winning a gold medal ahead of fifth place finisher jana pittman of australia
1,jones advances in long jump johnson out,athens greece  marion jones made her athens debut in virtual anonymity quietly advancing to the long jump final allen johnson had the attention of everyone in the stadium for all the wrong reasons
3,ford to repair faulty heated seats in focus cars,ford motor co said on wednesday it will fix malfunctioning heated seats in 33 000 focus cars two thirds of which were sold in canada
4,gartner q2 server shipments rise on sun dell strength,server shipments and revenue increased in the second quarter with low cost servers based on linux or the windows operating system growing faster than their unix counterparts according to research firm gartner inc
4,us raids net song swappers,us agents have raided the homes of five people who allegedly traded hundreds of thousands of songs movies and other copyrighted material over the internet attorney general john ashcroft says
4,dell may soon unveil more consumer goods analyst reuters,reuters  dell inc  dell o  the world s largest pc maker could announce an expanded selection of its consumer electronics line in the next several weeks a retail industry analyst said on wednesday
3,coke loses quiznos sandwich account,quiznos sub the third largest us sandwich chain said on wednesday it signed a deal to serve pepsico inc  pep n quote profile research drinks in its us outlets ending a 23 year relationship with coca cola co
1,israeli army set to unveil stink bomb,jerusalem the israeli army is set to unveil a new weapon designed to get under the noses of palestinians  a massive stink bomb a report in the maariv daily on wednesday said that the military which has
3,northwest sues sabre over ticket fees,northwest airlines corp filed suit against sabre travel network in the us district court for the district of minnesota alleging that sabre instituted measures that will make it more difficult for the carrier to sell tickets
4,news fbi seizes computers in first ever criminal action against p2p network,the associated press by curt anderson
1,kuwait assures help on hostages,new delhi aug 25  kuwait has promised to leave no stone unturned to ensure the safe return of the three indians who were taken hostage in iraq
4,mmo2 announces 3g mobile data network launch,customers will be able to download film clips audio and video interactive multiplayer games multimedia music tracks  quot push to watch quot services as well as access large e mail attachments
1,republicans endorse ban on gay marriage,new york  republicans endorsed an uncompromising position against gay unions wednesday in a manifesto that contrasts with vice president dick cheney s supportive comments about gay rights and the moderate face the party will show at next week s national convention a panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same sex marriage and opposes legal recognition of any sort for gay civil unions
4,microsoft expands mainframe pitch,company is upgrading current support and service program to draw more mainframe customers
4,u s justice department cracks down internet crime,the fbi seized computers software and equipment as part of an investigation into illegal sharing of copyrighted movies music and games over an internet peer to peer network attorney general john ashcroft announced wednesday
3,update nz auckland airport fy net surges on travel boom,wellington dow jones  new zealand 39 s auckland international airport ltd  aia nz thursday posted double digit annual profit growth buoyed by a surge in passenger travel and said it expects to meet market consensus for the 2005 fiscal year earnings
1,mich rep to head intelligence panel ap,ap  republican rep peter hoekstra of michigan was picked wednesday to head the house intelligence committee amid a heated election year debate over how to carry out a major overhaul of the nation s intelligence system
3,belarus bank denies money laundering charge,a bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein infobank in a statement said it has strictly followed international agreements related to the fight against illegal transactions
3,singapore air plans $7 35b boeing order,singapore airlines plans to buy up to 31 boeing long range 777 300er planes worth about $7 35 billion the carrier said wednesday
4,global server sales on the rise,sales of server systems rose 7 7 percent globally in the second quarter to $11 55 billion as demand for information technology remained strong after a three year downturn market research firm gartner said in a statement
3,oil prices alter direction,after a month long rally that repeatedly pushed prices to new highs the cost of a barrel slumped for the fourth day leaving the price $10 higher than year ago rate
2,warner to start for giants this week ap,ap  kurt warner will start at quarterback for the new york giants this week although his competition with rookie eli manning for the regular season job continues
1,pinochet immunity weighed by chile court ap,ap  lawyers pressed chile s supreme court on wednesday to uphold a lower court decision stripping retired gen augusto pinochet of immunity from prosecution saying the former dictator should face justice for past human rights abuses
1,lawyer for bush quits over links to kerry s foes,the quick resignation suggests that the bush campaign which has repeatedly said it has no ties to the swift boat veterans group is eager to put the issue behind it
4,toyota reports a silicon carbide breakthrough,move over silicon chips there is a new semiconductor king on the horizon silicon carbide 39 s sic potential has been known since the 1950 39 s but the properties that make is attractive also make it hard to work with
2,mlb va officials meet,chicago white sox owner jerry reinsdorf led a team of negotiators from major league baseball in a three hour meeting wednesday with the leaders of the virginia baseball stadium authority
2,al wrap ortiz fuels red sox fire as blue jays go down reuters,reuters  david ortiz thumped two homers and drove in four runs to fire the boston red sox to an 11 5 win over the toronto blue jays in the american league wednesday
2,al wrap ortiz fuels red sox fire as blue jays go down,toronto reuters  david ortiz thumped two homers and drove in four runs to fire the boston red sox to an 11 5 win over the toronto blue jays in the american league wednesday
1,china warns singapore officials against future visits to taiwan afp,afp  china has warned singapore officials against visiting taiwan again after a private and unofficial trip by the city state s new leader just weeks before he took office strained ties with beijing
1,sistani urges supporters to wait at najaf gates,baghdad reuters  iraq s top shi ite cleric grand ayatollah ali al sistani urged his supporters converging on najaf on thursday not to enter the battered holy city until he arrived a senior aide said
1,rain threatens triangular final afp,afp  organisers were left banking on the dutch weather to spare saturday s final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm up event for next month s icc champions trophy in england
1,pakistan down india to ensure top six finish afp,afp  pakistan defeated arch rivals india 3 0 here to ensure they stand among the top six in the olympic men s field hockey competition
3,singapore air expands fleet with us $3 7b boeing order,singapore airlines ltd  asia 39 s most profitable carrier is betting new planes will help it lure passengers from emirates and cathay pacific airways ltd
4,white house shifts its focus on climate,the administration issued a report indicating that emissions of carbon dioxide and other heat trapping gases were the only likely explanation for global warming
1,bush makes fourth trip of year to n m  ap,ap  the ranks of independent voters in new mexico have grown by nearly 20 000 in the last 10 months a prize pulling president bush and rival john kerry to the state again and again
1,charges reduced for iraq jail mp,mannheim germany  a us military policewoman accused in the abu ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an american base in germany
3,an insurer sees the light,snoopy has left the building well almost metlife inc  the insurance giant that employs charlie brown s dog in ads is close to completing a deal to sell its state street research and management investment arm to blackrock inc for about $400 million everyone involved will be better off for it
3,gm pulls corvette ad with underage driver,detroit  general motors corp has withdrawn a corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained the company said yesterday
3,a mixed economic bag in july,factory orders in july for costly manufactured goods recorded the biggest gain in four months new home sales meanwhile slid according to a pair of reports
4,keck telescope confirms important exoplanet discovery,hawaii 39 s keck observatory has confirmed the existence of a jupiter sized planet orbiting a distant star the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores
4,civil servants in net porn probe,more than 200 staff at the department of work and pensions have been disciplined for downloading porn at work
4,world 39 s smallest digital camera with zoom lens,come september japanese electronics giant casio computer will launch the world 39 s smallest digital camera with a zoom lens casio 39 s palm sized exilim camera is much smaller than others as for the first time it uses a ceramic lens
1,iraq mortar attack kills 25 sistani heads to najaf,najaf iraq reuters  a mortar attack on a packed mosque in the town of kufa on thursday killed at least 25 people as iraq s most influential shi ite cleric headed to the nearby holy city of najaf to try to end a bloody three week uprising
1,dream team leads spain 44 42 at halftime,athens greece  as expected the u s men s basketball team had its hands full in a quarterfinal game against spain on thursday
4,nokia pointsec team on mobile data security,enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that nokia corp is deploying in its smart phone products
3,blackrock buys state street research,new york reuters  blackrock inc  lt a href= http  www investor reuters com fullquote aspx ticker=blk n target= stocks quickinfo fullquote gt blk n lt a gt  one of the largest u s fixed income managers on thursday said it will buy its far smaller competitor state street research  management co  marking the biggest takeover in the asset management business this year
2,six month deal for hoddle at wolves,the 47 year old former england coach was unveiled at a press conference bringing to an end wolves 39 month long search for a successor to dave jones
4,microsoft expands windows update release,microsoft corp is starting to ramp up distribution of its massive security update for the windows xp operating system but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches
2,british sailors bag bronze,britain s chris draper and simon hiscocks win bronze in a tense final 49er race on the saronic gulf
4,understanding search engine models,understanding search engine models to understand search engines and search engine marketing one must first understand the search engine model there are two fundamentally different types of search engine back ends site directories and spidering search engines site directory databases are built by a person manually inputting data about websites most
4,electronic jihad internet attack rumored for today,electronic jihad internet attack rumored for today is the electronic jihad attack happening today or is it just stirred up rumors yevgeny kaspersky has raised concerns of a major attack on the internet today kaspersky has been widely quoted as saying that there would be a major online attack against israeli
3,freddie mac investment portfolio grew,new york reuters  freddie mac lt a href= http  www investor reuters com fullquote aspx ticker=fre n target= stocks quickinfo fullquote gt fre n lt a gt said on thursday its mortgage investments or retained portfolio grew at an annualized rate of 20 8 percent in july compared with a 19 4 percent increase in june
4,science magazine asia farmers sucking continent dry reuters,reuters  asian farmers drilling millions of pump operated wells in an ever deeper search for water are threatening to suck the continent s underground reserves dry a science magazine warned on wednesday
4,report intel logs big gains in flash market,intel 39 s share of the booming flash market jumped 40 8 percent in the second quarter according to market research firm isuppli corp
2,morocco 39 s el guerrouj olympic champion,morocco 39 s hicham el guerrouj won in athens tuesday an olympic title in the 1500m race after two failed attempts in sydney and atlanta
2,mcclaren happy with striking duo,middlesbrough boss steve mcclaren believes mark viduka and jimmy floyd hasselbaink could forge one of the most dangerous strike partnerships in the barclays premiership
1,iraq group to free 3 indians 4 others of kuwait firm  tv reuters,reuters  iraqi kidnappers of seven employees of a kuwaiti company said in a video statement on thursday they would release the captives once their employer halted operations in iraq al arabiya television reported
3,blackrock to buy state street research from metlife,new york august 26 new ratings  blackrock inc blk nys  a leading us based fixed income asset management company has reportedly agreed to buy state street research amp management company a unit of metlife inc for $375 million in a cash and stock
4,casio shows off slim trim digicams,new exilim models include the thinnest version yet featuring a new ceramic lens
4,u n urges funds to curb african locusts ap,ap  with swarms of locusts threatening crops in a number of african countries a u n agency appealed for an additional  36 70 million in assistance thursday to prevent the upsurge from becoming a full scale plague
3,nepal blockade blow to tourism,nepal tour operators say tourists cancelled millions of dollars of bookings due to the rebel blockade of kathmandu
2,manchester united cruise into champions league,manchester united eased into the champions league group phase with a comfortable 3 0 victory over dinamo bucharest at old trafford on wednesday
4,intel gives centrino chip line a wireless upgrade reuters,reuters  intel corp  intc o on thursday said it has upgraded the wireless networking capabilities of its centrino line of notebook computer chips to allow broader network access with improved security
1,panama pardons castro plotters,four men accused of planning to kill cuba s fidel castro have been pardoned by panama s president
1,pinochet loses immunity your reaction,the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed a lawsuit was brought by relatives of alleged victims of the military regime operation condor
2,rangers sign weekes bolster goaltending ap,ap  goaltender kevin weekes signed thursday with the new york rangers who expect the unrestricted free agent to compete for the no 1 job with mike dunham
3,glaxo settles paxil suicide pill suit,new york reuters  glaxosmithkline plc lt a href= http  www investor reuters com fullquote aspx ticker=gsk l target= stocks quickinfo fullquote gt gsk l lt a gt has agreed to release all clinical studies of its drugs to settle a lawsuit that accused it of withholding negative information about the antidepressant paxil the new york attorney general s office said on thursday
1,spears fiance to star in her new video,new york  britney spears former backup dancer and current fiance kevin federline can add another title to his resume co star on wednesday a jive records publicist confirmed federline is featured in spears upcoming my prerogative video set to debut in mid september
3,dollar general earnings up 19 percent,chicago cbs mw  discount retailer dollar general reported a 19 percent rise in fiscal second quarter earnings helped by higher sales and lower charges
1,no evidence of abuse at guantanamo says australian foreign lt b gt lt b gt,australian foreign minister alexander downer says a us investigation has rejected allegations that australian terror suspect david hicks was abused while in us custody in afghanistan and cuba
1,british police arrest radical cleric abu hamza afp,afp  radical islamic cleric abu hamza al masri already detained in london on an extradition request from the united states was arrested under suspicion of committing or preparing terrorism acts within britain
4,olympics high flying holm aims to defy science reuters,reuters  sweden s gold medal winning high jumper stefan holm reckons he can leap even higher but scientists say he and other athletes were already close to the limit of what they can achieve
1,japan won t have u s beef anytime soon reuters,reuters  japan s lucrative market for u s beef ruptured by mad cow disease worries is likely to remain closed for the rest of this year u s meat industry officials said on thursday
3,nigeria gives shell $1 5 billion eco bill,the shell oil company has been handed a $1 5 billion bill for ecological compensation in the niger delta by the government of nigeria
4,texas school to offer women s gaming scholarship reuters,reuters  as part of a drive to attract more women into the male dominated video game industry a program for aspiring game developers at southern methodist university will offer a women only scholarship organizers said on thursday
4,dell adds new switch to lineup,dell has upgraded its powerconnect line with the addition of the powerconnect 5324 a 24 port managed gigabit layer 2 switch
4,103 arrests for internet fraud related crimes since june us afp,afp  us authorities arrested at least 103 suspects and filed 117 criminal complaints since june 1 in a crackdown on various forms of online fraud attorney general john ashcroft said
4,microsoft reprimanded for misleading linux ad newsfactor,newsfactor  the united kingdom s advertising watchdog group the advertising standards association has found that complaints lodged against a microsoft nasdaq msft magazine ad that stated that linux was more expensive than windows were valid
4,ibm to amp integration with venetica buy newsfactor,newsfactor  ibm nyse ibm has said it will purchase venetica a privately held firm that provides content integration software to unstructured data sources
2,carter finishes fourth in 400 hurdles,james carter of baltimore finished fourth in the finals of the 400 meter hurdles today missing out on a medal felix sanchez of the dominican republic won the gold medal
3,london oil drops to $40 a barrel,the cost of a barrel of oil in london has dipped below $40 as energy prices have continued to slide the price of brent crude in london fell to a three week low of $39
4,tivo loss widens,san francisco cbs mw  tivo said its second quarter loss widened from a year earlier on higher customer acquisition costs free
2,athletics dominant phillips takes long jump gold,athens  dwight phillips of the united states completed a hat trick of global long jump titles when he crushed the field with his opening leap in thursday 39 s final to win olympic gold
2,jury selection to begin in kobe bryant rape trial,eagle colo  reuters  jury selection begins in the kobe bryant rape case on friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race sex and celebrity
3,vioxx faces challenges from insurers lawyers,merck amp co faces a dual threat from health insurers and patients 39 lawyers after a us study suggested its vioxx arthritis drug carries a greater risk than rival medicines
4,u n agency sees no rapid development of el nino reuters,reuters  fears of a new el nino a phenomenon that brings extreme weather patterns are unfounded despite unusual ocean temperatures which often herald the devastating weather anomaly the world meteorological organization said thursday
1,visit to a potemkin village,gongzhong does not resemble any tibetan village in tibet it is a village more from epcot center in walt disney world
2,let basketball,as the us men 39 s basketball team limps into the olympic medal round the focus has been on the team 39 s lousy outside shooting
4,anglers have big impact on fish numbers  study,recreational anglers may be responsible for landing nearly 25 percent of over fished salt water species caught off us coasts a study released on thursday suggests
1,israeli army demolishes 13 palestinian homes,gaza city the israeli army demolished 13 palestinian houses during an incursion in the southern gaza strip town of rafah on thursday palestinian security sources and witnesses said
3,nigerian senate approves $1 5 bln claim on shell,lagos  nigeria 39 s senate has passed a resolution asking shell 39 s nigerian unit to pay $1 5 billion in compensation to oilfield communities for pollution a senate spokesman said
2,goosen takes lead in the bmw open,retief goosen a two time us open champion grabbed the first round lead in the bmw open in nord eichenried germany with a 6 under par 66 while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday
2,hewitt cruises to quarterfinals,former wimbledon and us open winner lleyton hewitt cruised to a 6 1 6 4 victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup
1,us edge out brazil for gold,the united states beat brazil 2 1 in extra time to win the women s olympic football tournament
1,breast scans fail in some women,some women with breast cancer are less likely to have their tumours picked up by scans say experts
1,yemeni poet says he is al qaida member,guantanamo bay naval base cuba aug 26 2004  in a dramatic turn that silenced defense lawyers a yemeni poet accused of crafting terrorist propaganda argued on thursday to represent himself before a us
2,changing of the guard in us track and field,description npr 39 s steve inskeep talks with usa today sports columnist christine brennan about the latest news in track and field at the athens olympics
4,govt to test new air passenger screening program,the us government unveiled plans on thursday for a revised computer based program using personal information to identify airline passengers who may pose a threat to air travel
1,chile court strips pinochet of immunity ap,ap  chile s supreme court stripped gen augusto pinochet of immunity from prosecution thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule
1,amelie s final footsteps retraced,detectives have staged a reconstruction of the final steps of murdered french student amelie delagrange
1,bush kerry bow to mccain s wishes on ads,new york  president bush and sen john kerry bowed to the wishes of popular maverick john mccain on thursday as the president embraced the republican senator s legal fight against big money special interest groups airing negative ads and the democratic nominee scrapped a commercial that featured mccain
1,thatcher case twist as list of alleged coup backers vanishes,the thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil rich equatorial guinea
3,peoplesoft customers reassured,oracle corp president charles phillips on monday said peoplesoft inc customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a delaware court
2,torch passed on winning goal,athens  america 39 s gold medal soccer players don 39 t just say goodbye they say hello  quot the thing i love quot retiring captain julie foudy said  quot is that tarpley and wambach scored
3,union leaders held under esma on day 6 of strike,new delhi august 26 the sixth day of the truckers strike on thursday saw 12 more truckers being arrested under the essential services maintenance act esma in the capital
3,dreamworks officer quits,dreamworks skg the studio that created the quot shrek 39  39 films said yesterday that helene hahn would step down as chief operating officer
1,vote 2004  a guide to the primary,get ready for the primary with the herald tribunes special news section profiling all the federal state and local candidates in races in tuesdays election
2,jets pennington talk,the new york jets and quarterback chad pennington are looking to finalize a contract extension by next wednesday
2,al wrap oakland s durazo piles on misery for baltimore reuters,reuters  erubiel durazo s three run homer in the second inning helped the oakland athletics remain top of the american league al west with a 9 4 win over the reeling baltimore orioles thursday
2,al wrap oakland s durazo piles on misery for baltimore,new york reuters  erubiel durazo s three run homer in the second inning helped the oakland athletics remain top of the american league al west with a 9 4 win over the reeling baltimore orioles thursday
2,sports braves 6 rockies 4,atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in a row 6 to 4 over colorado
1,islamic group holding lorry drivers demands firm quit iraq afp,afp  a group calling itself the secret islamic army sia will release seven hostages it has been holding for more than a month as soon as their kuwaiti company says it will no longer operate in iraq the sia announced
1,iraq s sadr orders fighters to lay down weapons,najaf iraq reuters  rebel iraqi cleric moqtada al sadr on friday ordered his men inside najaf s imam ali mosque to lay down their weapons and join thousands of shi ite pilgrims outside the shrine
2,guo tucks away gold for china,china 39 s guo jingjing easily won the women 39 s 3 meter springboard last night and wu minxia made it a 1 2 finish for the world 39 s diving superpower taking the silver
1,taiwan rescuers dig out 7 bodies buried in landslide,taipei reuters  taiwan rescue workers dug out seven bodies from mud and rock in a mountain village that was hit by a devastating landslide triggered by typhoon aere but eight still remained buried officials said on friday
2,camarillo 39 s homer lifts mexico,south williamsport pa  aug 26  alan camarillo 39 s first homer of the series came at a perfect time for mexico camarillo hit a three run homer in the 10th inning on thursday to propel guadalupe mexico into
1,troops close gaza roads after rockets fired at israel,jerusalem  israeli forces blocked main roads in gaza yesterday after rockets were fired at an israeli town and troops tore down houses in a refugee camp on the egyptian border foreshadowing more unrest after israel 39 s announced planned pullout next year
3,exec wife give stanford $43 5 million,san francisco cbs mw berkshire hathaway vice chairman charles munger and his wife nancy munger on thursday donated $43 5 million to stanford university and its law school
2,athens  a $12bn bill,the world sighed with relief when greeks kept their promise to deliver some of the world 39 s finest sport venues in time for the athens olympics
4,hp unveils cavalcade of consumer products pc world,pc world  first tvs new printers long lasting inks and projectors are targeted at living room and office
1,bush faces heavy pre rnc travel schedule ap,ap  president bush charges into the final runup to the republican national convention with a heavy campaign schedule in key states he needs to carry in november
2,anticipation nation,lincoln neb carly simon got it right a generation ago an ti ci pa tion she wasn t singing about college football but out here in the heartland of america as husker nation prepares for a new season the sense of anticipation is enormous
2,a great catch lobsters,how does he like lobster boiled steamed broiled baked grilled newburg bahar uttam prefers his with a capital l  lobsters  and sees them frolicking on a tennis court rather than laid out on a plate in uttam s mind lurks a tasty dish for the town s sporting crowd one that could satisfy the five year hunger of tennis junkies a
4,bureaucracy pins rocket to earth,the da vinci project a toronto group planning to launch a homemade manned spacecraft in october is having trouble getting its paperwork off the ground canadian regulators are leery of approving the launch and then there s the matter of finding insurance by dan brekke
3,dominicans swift step into crisis,santo domingo dominican republic  when sandro batista smashed his banana truck into a tree in april leaving him with two hideously shattered legs and a broken arm his orthopedic surgeon sent his sister shopping
4,hp moves deeper into consumer electronics,personal computer giant hewlett packard co is stepping deeper than ever into the consumer electronics arena with its fall product lineup  so don t be surprised if you hear about hp tv along with hdtv when shopping for your next television
4,sprint sbc announce wi fi roaming pact,customers of sprint corp and sbc communications inc will be able to use both companies wireless internet connections with less hassle under a reciprocal deal announced friday
3,stock futures flat before gdp fed speech,new york reuters  u s stock futures were nearly unchanged on friday as investors awaited key data on the economy that could determine the market s early direction
3,interbrew wins shareholder vote to buy ambev,london august 27 new ratings  belgian brewing giant interbrew sa itk etr  has received the approval of its shareholders for its proposed acquisition of the brazilian brewer ambev
3,update 1 thai airways orders 6 airbus superjumbos,thai airways has agreed to buy six airbus a380s becoming the 13th airline to order the new quot superjumbo quot the european aircraft maker said friday
2,jacobson lifts ryder cup hopes with sparkling 65,munich reuters  sweden s fredrik jacobson made his bid for a last gasp ryder cup spot with a spectacular seven under par 65 in the bmw international open second round on friday
2,cska sponsor rejects criticism,russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league
4,astronaut candidates practice survival skills,by sara leitch brunswick maine ap astronauts spend years training before they can lift off into space they learn to operate shuttles perform experiments in zero gravity and eat bugs if they must
4,realnetworks gets in content business ap,ap  realnetworks inc survived the dot com collapse and an assault from microsoft corp now it s trying to remake itself into a provider of paid internet content
2,united states 66 russia 62,frustrated by fouls turnovers and a feisty opponent the united states desperately looked for help then along came sheryl swoopes to set things right
2,paula 39 s going for gold,paula radcliffe has decided she will run in tonight 39 s 10 000m race at the athens olympics today 39 s dramatic decision comes just days after britain 39 s star long distance runner was left weeping at the roadside after pulling up in the olympic marathon
1,us economic growth slips to 2 8,annual us economic growth fell to 2 8 in the second quarter of 2004 marking a slowdown from the 3 estimated a month ago
1,explosive remnants found in russian jet wreckage,one of two russian airliners that crashed nearly simultaneously was brought down by a terrorist act officials said friday after finding traces of explosives in the plane s wreckage a web site connected to islamic militants claimed the action was connected to russia s fight against chechen separatists
1,who cares about kerry it s bush we can t stand say vietnamese afp,afp  the question of whether presidential candidate john kerry was a coward or a leader during the vietnam war might be raging in the united states but on the streets of hanoi people hope for just one result from the american election  the exit of george w bush
4,spike lee wins cybersquatting case against porn site,movie director spike lee has won his cybersquatting case against a philippines based operator who misused the domain name to redirect surfers to a pornographic web site arbitrators ruled friday
3,socially responsible funds on a tear,don t be too impressed  great returns don t always mean much
1,at least 25 bodies at sadr 39 s religious court,najaf iraq  at least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel cleric moqtada sadr in najaf 39 s old city police said
1,nepal rejects un mediation,nepalese prime minister has rejected the un offer of mediating in talks with maoist rebels but sher bahadur deuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom
2,usoc letter to fig,i write in response to your letter of august 26 2004 which you asked the united states olympic committee to forward to olympic gold medalist paul hamm of the united states of america
1,japanese utility plans ipo in october ap,ap  electric power development co  a former state run utility said friday it is planning an initial public offering on the tokyo stock exchange in october a deal that could be the country s biggest new stock listing in six years
3,now it s official economy shrunk,washington reuters  the u s economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in a report that confirmed momentum faltered in the spring
3,now it 39 s official economy shrunk,the us economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in a report that confirmed momentum faltered in the spring
3,now it s official u s growth slowed,washington reuters  the u s economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in a report that confirmed momentum faltered in the spring
4,microsoft corrals changes for longhorn,with sp2 out the door microsoft turns sights to longhorn which won t look quite as expected
4,nonnative goats bunking at yellowstone ap,ap  a new study shows mountain goats are taking hold in yellowstone national park but park officials aren t sure how to handle the presence of the nonnative animals
3,less turbulence ahead for airbus boeing,eu trade commissioner peter mandelson and his us counterpart robert zoellick aim for a truce in the latest transatlantic row over government aid for aviation rivals boeing and airbus
3,bon ton s succession success,the transition atop the department store company looks like a pleasant non story
2,friday focus running in the rain,rain is forecast for saturday in spa here s what the team will do to cope
3,procter amp gamble a soap opera success,by davis dyer frederick dalzell by robert slater in the 1830s william procter a storekeeper and candle maker and james gamble a soap maker happened to marry two sisters in cincinnati olivia and elizabeth ann norris
1,paisley 39 s decision over disarmament awaited,northern ireland 39 s politicians have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein
